id,target
13552,4.062799761958627
15315,4.019282217220894
28625,3.6795228761158683
49586,3.7675180267216772
48282,3.804571006597075
7878,3.7929577973189907
9499,3.2089267842237064
43023,3.81196296379552
16243,3.5498038015260587
32299,3.7036875510840335
15292,4.339858398262334
30289,3.5366151330486555
18972,3.3931812904333922
39889,3.833098123717082
6704,3.7440340463294888
3466,3.9773657838438683
15368,3.7656776877980525
35205,4.101686529162817
27041,3.5952411583819868
22259,3.226591416500287
18039,3.6523283098556476
43591,3.762999072154071
12973,3.7526268558945617
34746,3.3296463067755098
27464,4.132679499960591
37257,3.2696937968572
46965,3.6695726535285758
35565,3.554915837495548
26607,3.3850483180041464
28594,3.4319185496780165
2926,3.4778354801326374
39537,3.493657035293313
11069,3.4803316228073187
5483,3.445509108240708
2250,3.842730681361627
39178,3.8889156359774577
46098,3.6057736103213642
30916,3.687625989866455
4957,3.871639133481233
33032,4.020674319995715
7374,3.7017168550184465
20124,4.2541405786177275
20344,3.820124463981972
28751,4.014182558311165
33923,3.8600062037385667
21078,3.694598057380472
31630,3.6522266484521086
41833,3.521496930288197
32131,4.338957152215244
12096,3.5286325403406296
14709,3.4725664329635952
49753,3.8740859172110165
32146,3.2919749534189124
47360,3.825319207449809
5324,3.9015256599573602
13404,3.5012823344371893
36639,4.079072409330275
37129,3.8318703793387954
11086,3.7683513916751394
18380,3.7629105161660963
26862,3.617701957896929
4006,3.9313513938655436
39718,3.4780234762798155
30948,3.8042275554691285
8556,3.211990606764766
7686,3.9276666506198463
13570,3.763094876192338
16786,3.733918110417847
12373,3.8170296759413533
40416,3.816905836534511
9059,3.7986541533930342
43121,3.8029584064132678
34753,3.8625867655599224
44639,4.027913696117206
19243,3.911623478478111
40739,4.541571350993524
5418,3.5317321018630192
3191,3.386001903005149
10948,3.636990969192209
28397,4.019884349432812
8389,3.8670436431349344
30403,3.698919331053048
25745,3.8639259135220523
30353,3.2965780400525206
33548,3.995668473811122
4911,3.870530552972241
17252,4.116248796777905
32123,3.792935229593934
12832,3.643274625725587
6233,3.745043517852184
48635,3.7907955022244093
6322,4.049038871300229
14329,4.215371501698485
5049,3.4714056956651578
39397,3.936251056984918
31271,3.7795677418011793
27348,3.887465561218187
2053,3.8531007030724025
21190,3.981203703213896
26886,3.905906321630732
33301,3.705013516818792
24968,3.8362436535328923
35606,3.7979576878166204
21353,3.72358730755941
26622,3.775450728599333
26930,4.085878695482495
41653,3.8176177016047745
36861,4.003124585108753
50317,4.1124542671114455
6744,3.7016004682807875
19300,3.8006508717912304
13338,3.781560024522787
23821,4.084009102158575
26775,4.161070349879378
32623,3.504256181464791
44996,3.9089724999676267
13589,3.7234306901566123
15734,3.895232134134597
26477,4.106079550841708
24924,3.7542754835525782
5654,4.66398403073739
9414,3.245231053909879
29646,3.7982749474932804
32612,3.885779525001567
27599,3.6396240255916723
6773,4.111615849317502
36663,3.759182309114931
29691,4.008093903102349
7217,3.836045874268393
4796,3.991186070687752
45522,4.247183009817968
33406,3.8442091539302625
27065,3.6441685626407208
12009,3.323905220495317
46665,3.56373553642943
33028,3.9624167859316572
6944,3.90378554452916
35490,3.8268625354016876
4528,3.8422124890204596
36593,3.977783072703619
9131,3.7883483633442094
11183,3.7850224450616223
4377,3.1495111613176845
31712,3.872498730997529
26994,3.6250042028706386
44638,3.5605644531937966
37806,3.6948439381947535
17096,3.3402201099595574
19154,3.8601096715140217
24811,3.966380681853775
4991,3.978653871775089
11655,3.8883361297716763
33775,4.0257347664354945
30474,3.439958667255519
38161,3.950040784841269
38808,3.8743646981626623
29816,3.5236913965768957
19386,3.483257582996225
16666,3.954434703244135
7358,3.8405900395734647
10114,3.9721102898382807
10895,3.718050850053203
18741,4.201977770462429
7333,3.779668418297342
15486,3.85255538436254
11666,3.992282602523085
27007,3.4200584220443826
29290,3.60587939056461
37442,3.8497411008319657
47553,3.5765304492863037
33827,3.9106527504064386
17371,3.454069696023339
12949,3.4272623627512644
34132,3.8903011265163396
26752,3.774792949017524
18586,4.044802977834456
27071,3.6043545597635895
11255,3.87612109167751
30327,3.2688460412470706
10752,3.8761796844967877
47593,3.7535799639797807
22581,3.7970064097298972
4195,3.8889203991854515
40446,3.777710464053109
39803,3.5974888650981254
7406,3.9506520304972472
31846,3.58480181556962
6146,3.50798821909184
4172,3.7411227905550053
16212,3.921550180542033
43046,3.6393126096135235
13111,3.697308800284588
36381,3.8179983532723556
36672,3.8508685643876106
23486,3.6750693491301263
8307,3.4687813412836705
46722,3.6115769948354
34695,3.536821462081082
34001,3.6180217187585413
38686,4.302145514364406
19268,3.7592921213349997
33164,4.051257834592673
5124,3.577045970599101
43652,3.862247565550103
26246,3.9927051558726925
23520,3.4948373869654232
18639,3.913072048345623
43544,3.4636202924203188
38181,3.990032603572069
46148,3.8148428624708455
47966,3.2941407891886567
45942,4.095535002836584
33599,3.568438458960986
18362,3.723399370729328
49924,4.270590512881221
14209,3.817235074490657
27618,3.7636031585727325
15400,3.8178274727353823
1442,4.001137305830207
11753,3.3501679141903535
7973,3.4808292070914604
39242,3.9782496163395082
13439,3.908021522331932
46117,3.8086194742491672
41340,4.054838146195811
36918,3.895549630850155
18479,3.7297776575059287
11535,4.265129303587651
26931,4.079316474623932
789,4.002430591667826
7104,4.1285148796148405
45739,3.966357642707351
50313,3.901297084459179
8826,3.8287655061475108
22892,3.586140087343108
27801,3.4621023876311146
26286,3.453992301141727
48301,3.614558137550102
6272,3.738148616337173
34366,3.34879878811937
14751,3.840491471986809
21015,3.66180622920042
48541,4.241710897750591
28814,3.838886976492324
23287,3.6389414830914917
40615,3.8488345986560155
46003,3.60467911063032
20335,3.2229773856646147
44181,3.870725442576929
27961,4.162035389498203
10100,3.8203080461802754
17653,3.678524637917758
29577,3.530163313878882
49002,3.9731029361276566
30402,3.958818829491838
15357,3.8745778029319013
15150,3.5579418686841904
1940,3.9588605859430004
24899,3.1863350452737906
31747,4.220411388677394
20316,3.9105724741672585
42353,3.5211710782805996
49087,3.4182454903259663
33924,4.2107134880140045
28637,3.9781984668421613
30440,3.4326251875141454
23417,3.8311344568324097
36700,3.7040183662552297
35021,3.8899966754851563
28090,3.6255994711163337
43837,3.9955058607612157
47253,3.5298018353056024
1460,3.381490759151143
3698,3.904816199513095
27660,3.513489256309833
8009,4.0129068659569835
34447,3.8305733214059616
34301,3.5312981311263574
37982,3.7355743521828577
31310,3.9032690942463315
23601,3.5950911727679795
10351,3.60946288296368
8296,3.8985314848687835
31194,3.5334253549078314
5334,3.7932711586684493
28938,3.945778625325147
166,3.4822318637239165
9436,4.094159073160609
5752,3.695282544946986
14525,3.372015484193253
37015,4.293759340300539
38166,4.1087193591079085
46985,3.9267681802173913
971,3.8155028081494042
19417,3.8034222277914753
6297,3.836563292016842
45585,4.0872085321257945
46160,3.6999628982604467
20268,3.6366671035786675
7047,4.0890956363383335
17955,3.9026044679903866
38314,3.7973195707676384
17095,4.0234094099944855
28509,3.6624484451006767
10427,3.577344317603365
35037,3.5419073097182037
38657,3.762911479827176
2829,3.3715719723151776
49317,3.7837805731632557
7061,3.8100664127243817
3886,3.4088099467825033
18337,3.8813581760175904
41459,3.5590566914964596
17216,3.9041562516192583
33106,3.867566049936738
11602,3.883187953202014
35595,3.865190695770048
40111,3.7939142200920175
42915,3.911162178432869
18910,3.5464365184731266
4607,3.8217967494405114
34381,3.9100527594346204
45869,3.5490207366504367
2335,3.6392696983668884
18445,3.8260084464316946
15527,3.658737489210773
18169,3.489255300464185
32273,3.9504259005232942
6885,3.7888753398521207
21456,3.4086776108969277
13424,3.6625547739394966
39968,4.257395116807128
32538,3.8199389533702743
22979,3.5563463887831746
39149,3.9068778558981307
1491,3.785248654727957
21034,3.0999688751570034
41855,4.104280439549098
48490,3.9779493571652553
50061,3.809218892727449
15729,3.304066369945235
14322,3.752712059262535
23748,4.025400490637276
26501,4.036661086896402
13846,3.6897915675868833
2064,3.9613755388837033
37277,4.13150046108683
8743,3.7362408587944516
25435,3.7614423195427666
33767,3.7064104409278684
16994,4.1515992797860575
19450,4.100983494696163
46389,4.038180572162799
707,4.23840412495066
29740,4.0131798932523
2576,3.9840576705146757
20007,3.8458282709753915
15176,3.378520381393514
29479,3.863538188326743
45069,3.9350211056301303
15763,4.018625080467553
33418,3.797209682882749
29098,3.675804985401578
15784,4.097447765612412
33309,3.833613880068947
16628,3.8480421697329574
2399,4.501317956714933
7017,3.9146023583354577
34631,4.174069832941257
30431,3.396813681873607
18838,3.7836466787360905
42828,3.807609287660796
47694,3.7930969680618887
17517,4.049395641087938
6098,3.7347920865513973
41074,3.8777451439468793
27089,4.056386365506592
25615,3.5849282732121877
7493,4.093032488767609
2325,3.485161635739951
16741,3.7997581014802906
4001,3.731400901318534
8400,3.9361635238373878
18652,3.4436932006910634
4631,3.659025357190046
19174,3.7133873204528074
23522,3.8320742801618275
24739,3.721287852441026
42673,3.3912708968394556
17855,3.9946580936717395
22736,3.8009625620512
29812,3.7841490870751957
34678,3.8721873380324157
6918,3.264120583944884
5408,3.4782739584017577
42854,3.356509408318902
1421,3.23963940243234
14579,4.005150224114676
29182,4.143666588562269
17790,3.7949043372481923
40053,3.69644667426237
46670,3.2761689969516397
1933,3.5082210717123643
21718,3.8352539825719756
40037,3.806141712129477
40459,4.022290059108218
21362,4.087323901555556
37850,3.875854765374004
49754,3.8905796031965565
2056,4.042976973608722
5197,3.7294672745125124
39728,3.716667680346881
16055,3.0269939974263136
22261,3.565986147529497
8200,3.7215417963251864
837,3.8030288194285617
14271,3.619165038737492
10560,3.870100303749575
44833,3.747326602518797
18705,3.248553195352451
38702,3.688340085232994
32486,3.751087797273726
1342,3.9697735556362086
45002,3.8744383312100696
12314,3.343967331476336
38618,3.7763318089007836
49956,3.600497358913549
36131,3.9012758770507387
4118,3.713619892688518
44465,3.697348432077342
38637,3.579811611975913
43661,3.581092508048062
19030,4.561577535712933
48580,3.549367349017495
41638,3.2936748653478616
46539,3.9303992344503964
10004,3.5892419646224196
41810,3.6495441436042704
10470,3.5687823031917785
23987,3.623942256363966
30291,3.822384055451459
48594,3.828402050844306
23288,3.6617159285601364
37645,3.4123962828652
26016,3.706642032673756
37954,3.812676594627328
37115,3.4502853348016513
13363,3.4673130545925006
37516,4.3365293873635435
20099,3.403846291110505
9478,3.4737702091640474
45362,3.8047746036387933
24043,3.543457239805502
19240,3.9450876311979526
15632,4.02851480956175
31736,3.7394697535015213
16373,3.7502990009911743
34878,3.990363725614122
35984,3.5831324588678286
13605,3.5037962549696777
35846,3.7722135759496838
30420,3.7808257349175047
9187,3.388843275987324
23583,3.9700675318720977
12637,4.165613418293583
45437,3.820071206748082
40912,3.786526332366986
17414,3.9605302176200894
44507,3.8633771472269247
25485,3.7239562716742736
29079,4.080540142779433
22340,3.773903953175659
35982,3.782863319431942
27517,3.589587582327783
8962,3.836782816416894
3460,3.7334742867704565
3796,3.338804998733065
29660,3.814068563364981
24459,3.823428449599419
40447,3.826026921659115
22303,4.370700163853064
12064,3.939982375221348
30105,4.05993343165386
22048,4.11596036306504
39004,3.320535576475459
25513,4.222469277666756
33566,3.934644150176166
48754,4.2554006446353805
28354,3.5644679435115334
2478,3.700302306506603
47220,3.3506461989977763
26519,3.7499707718555895
24395,3.757335297733016
13958,3.9578819448792157
44382,3.4320269318008285
24174,3.9700435107515997
36378,3.7003909956438177
16747,3.5840770014115266
25258,4.233355783003344
8489,3.7958113910733573
1171,3.792767813017861
40223,3.5985442072786213
46629,3.7516356430504283
26323,3.9435007387233103
15667,3.9832017996269315
13797,4.01540797580202
13490,4.052279859919701
8931,4.50692930288684
46651,3.897903853656351
17536,3.4973345215993277
4342,3.791867726429859
17481,3.7444036417405755
31125,3.4250966594745362
8772,3.7558871259100446
16113,3.64655162492594
3617,3.6857101958170695
3873,4.1238733179744145
44477,4.074435983052036
8979,4.081664584686905
42339,3.8046127743677056
8736,4.108337633312272
6908,3.8610521630785457
6326,3.4549061113914155
23108,4.136562125917862
6347,4.102357052938976
305,3.723107547618156
8354,3.512775506472394
24493,3.1827938426078504
24089,3.789065432219445
28327,2.8055940985065155
48954,3.710713531551119
3542,3.9748698968456666
21336,3.9284658546279383
21317,3.8579830200991294
31692,3.639001842315883
14736,4.2053640462034085
23186,3.3665531789344527
34077,3.8731586842019623
19749,3.635222876503292
5306,4.391953670686337
44508,4.260220108864552
16003,3.6496641341775105
39828,3.8280822375214143
17292,4.014683288706987
22648,3.6461406754532506
46155,4.141844613655712
5151,3.9908720746263158
7772,3.6192697730399237
7262,3.7195500308746663
14149,3.446509975751644
21572,3.28705005543344
3469,3.4432592909901243
1381,3.7097998880895378
38407,3.9612902993364854
18336,3.770584255904623
9940,3.7594041921704617
44435,3.486545179922894
8268,3.9793613357498545
39763,4.244042461831305
10212,4.155838831541905
45549,4.067242483676886
22305,3.897071880812552
5385,4.157358218935485
13295,3.7644360114256195
