id,target
36511,3.828242014945601
29873,3.641489318572115
34977,4.090441034155819
33374,3.305405481654318
42988,3.7492063960635225
1579,4.020062531515669
39040,3.8495249068626105
231,3.8240998275599094
22649,4.026223114409578
32344,3.570968409212126
36473,4.026228248454689
284,3.3571295681927538
4455,3.561478856842623
23607,3.6982049357352276
11534,4.293846598690736
4332,4.2251644892607185
47689,3.983170940718585
16428,3.5568285465063054
14726,3.4792296081445198
48149,3.9171957580075443
23503,3.9412808346783925
933,3.420362247995737
11948,3.6885545731665865
2230,3.394023450919717
9513,3.6104702239590263
8406,3.8634761357245244
12430,3.992980531639392
23648,3.3915361700090507
43420,3.6914849747947684
28677,3.672450925693906
5509,3.927615580962142
16500,3.742534066376818
5909,3.374490749542483
6880,4.186320606510644
3480,3.8310930000810757
6563,3.873297599358246
39729,3.851190650014458
24759,3.6822569679663615
86,3.6706493359318895
29318,3.801153510154969
36622,3.7293660023700186
2570,3.7378942164755125
36273,3.7901077722302405
45070,3.6864959919293314
18190,3.6132545292708684
20933,3.6054838186255607
11882,3.4428841188290726
39406,3.9038149528387303
16948,3.911333974942832
42074,3.882184763170475
22899,3.6013065513304445
18879,3.798313451720412
14008,3.722619029991386
5415,3.850941577785446
45810,3.4313282362496116
37562,3.633699556979071
34650,3.799936780027527
17116,3.4234018232421985
13639,3.632843510731268
8669,3.6168567118399384
16602,3.5932319326898816
30989,3.6635169756853863
41943,4.006351623166838
143,3.9353454711675493
44872,3.625661025676005
33456,3.978277052296835
15209,3.9225019323518917
25414,3.436866092641098
5859,3.8547420012759246
28998,3.589076365222267
19877,3.733477286131179
34963,3.4843587144416834
12328,3.3993133054622446
2655,3.7450794783471997
9121,3.5395637033145264
31718,3.5416160180612692
34151,3.519126599947357
10737,3.8327321278874544
28897,3.4374848393147133
40107,4.075760688684912
33877,3.5085869816893975
3065,3.5562504844575904
27325,3.6653023603467583
32141,3.8466712687113676
9572,3.7598637010084226
11622,3.9088934128920663
33095,3.525555297875329
33892,3.762861047715135
8072,3.574182524522167
48116,3.9098496557506013
25837,3.9282602784097556
21202,3.679568459694265
18205,3.568021216522957
27823,3.987481937014664
13916,3.882501732101527
26416,3.8329328129809004
28319,3.7353056567631784
32558,4.0915540347420505
20033,3.9610669375504455
39765,3.8556843717311975
1730,3.791571175948524
7509,3.935128011724106
20878,3.943622417203117
37321,3.533464159393262
7091,3.679512874613873
10825,3.7910537412009315
5046,3.6662942305243496
26689,4.394560125618797
48663,3.8969050937353695
967,3.9402428624094084
4615,3.689007297692974
45762,3.799856348888404
4525,3.8135077924092027
47442,3.8052659385205914
37773,3.9079561719422338
42257,3.5665109699520428
32027,3.835034982382698
175,4.2000285326914035
28,3.8278148512921932
43493,4.024635350181692
12400,3.7375208970344045
49852,3.574057831860686
22528,4.021720570100078
15033,3.9862502615924598
45345,3.815521959873878
6231,4.041990923393346
42310,3.9910706654219377
37708,4.5240562539400715
37298,3.483684641450932
655,3.663197636989957
35587,3.9126440650586973
47766,3.4959165572494078
27919,3.6868712551566265
12169,3.5458548682375883
41642,4.100590515116824
31495,3.7926856485697926
38403,3.859692983512402
3414,3.9474706427008392
32502,3.7844785899808526
32727,3.5150811845526526
15764,3.610983439126263
1713,4.024282831964243
21721,3.831682602383198
18999,3.7694675072803383
1921,3.344564716438981
13552,4.020149785191925
15315,4.069630572430927
28625,3.8512273652308395
49586,3.688997837442138
48282,4.0706948549433974
7878,4.001775532201296
9499,3.318213567118294
43023,3.8365270379674823
16243,3.5696885119843826
32299,3.72981941647844
15292,4.401874565579494
30289,3.5857658728385444
18972,3.4721061645863425
39889,3.7137283766045432
6704,3.3768680732540663
3466,3.9756730062992736
15368,3.723717051322771
35205,4.107640968822436
27041,3.5338340354223563
22259,3.162734960164105
18039,3.716192795799446
43591,3.6703747272706715
12973,3.598397851505356
34746,3.177812461163388
27464,3.7626225096873
37257,3.3553715783682745
46965,3.597708349866489
35565,3.568989667378914
26607,3.440468389545914
28594,3.489542594380816
2926,3.6333166379976136
39537,3.5895315091956297
11069,3.426098613053023
5483,3.3965600195793364
2250,3.9347179912465955
39178,3.794211689961447
46098,3.532469587843195
30916,3.7326032603484025
4957,3.7945171574921717
33032,4.0014193175169295
7374,3.6061545986759973
20124,4.244472138868957
20344,3.8221725574757985
28751,4.034275920233049
33923,3.7295320431206553
21078,3.8610708525339232
31630,3.6050204759160747
41833,3.906106581391587
32131,4.261149600199113
12096,3.543240587983554
14709,3.3470176114829813
49753,3.8857692800932195
32146,3.4440077959091075
47360,3.7955544803640375
5324,3.792570671861694
13404,3.5238382830557615
36639,3.8672933841365347
37129,3.8174532031958037
11086,3.697013922761784
18380,3.617286357660232
26862,3.598411797883755
4006,4.1924866827644465
39718,3.403109942532429
30948,3.9083278751329664
8556,3.378093413793017
7686,3.7773373212230648
13570,3.8658790753510406
16786,3.639840998222032
12373,3.807413018058651
40416,3.7314459219619174
9059,3.75877950775756
43121,3.8019229710058013
34753,3.8383328208304395
44639,3.9811326903191384
19243,3.772046614128562
40739,4.1909966909206515
5418,3.4978176978750306
3191,3.4727667314737323
10948,3.5663648322592008
28397,3.961004348527309
8389,3.8230050255838846
30403,3.70410247141717
25745,3.993834809727914
30353,3.194488816300052
33548,3.8492614993483287
4911,4.031906964651756
17252,3.809560046338822
32123,3.8861172687415446
12832,3.5986275694073204
6233,3.7190279598126765
48635,3.6878521239507682
6322,4.013019470158434
14329,4.144342087435387
5049,3.4160818750917628
39397,4.107812771280821
31271,3.7407737110318426
27348,3.7316572193031217
2053,3.794140613248112
21190,4.180142815355365
26886,3.9936177108061077
33301,3.7601884722234584
24968,3.8241712620146986
35606,3.6994791169867467
21353,3.7314379357790504
26622,3.7936574816333706
26930,4.249214182414932
41653,3.7563946332416664
36861,4.076203365679153
50317,4.0578071992014975
6744,3.6720659708244683
19300,3.7363749688516266
13338,3.776356469543871
23821,4.011306387679794
26775,4.122133858446361
32623,3.5266369704964013
44996,3.6921273052513275
13589,3.6895656266902344
15734,3.76963922980236
26477,4.0337795388683375
24924,3.5851310259547478
5654,4.390708129803967
9414,3.239925105985794
29646,3.841161420191048
32612,3.8819642009690205
27599,3.5442558465808496
6773,4.295768468387287
36663,3.80845643214277
29691,3.8684066904498193
7217,3.7723237790114754
4796,4.070090179603373
45522,4.279563275512794
33406,3.906374721894662
27065,3.5397800182377326
12009,3.3876930748767
46665,3.6416280831473657
33028,4.03201384446843
6944,3.891638749035692
35490,3.742729284045492
4528,3.909763029765051
36593,4.041250276537815
9131,3.7647235212460384
11183,3.6767532952123934
4377,3.1934277030517286
31712,3.8760316876948604
26994,3.7372997367705363
44638,3.638244705189374
37806,3.7378498738579182
17096,3.284142547844301
19154,3.8752428593167347
24811,4.003557198177105
4991,3.823943575892065
11655,3.905088722057675
33775,3.9319942410076645
30474,3.36916011338793
38161,3.7441194200132686
38808,3.9312470446774213
29816,3.5919355608839343
19386,3.424595632642848
16666,3.8929000486999468
7358,3.826289804722455
10114,3.9137224740473933
10895,3.783496100454596
18741,4.0443524636139925
7333,3.82329756479008
15486,3.7663351963374687
11666,3.7496962230658712
27007,3.731423471829196
29290,3.716075414334332
37442,3.7664195038363117
47553,3.477396533770675
33827,3.790738920241212
17371,3.506798922432015
12949,3.5045688614203776
34132,3.8511629419952484
26752,3.706485862450484
18586,3.898642900940862
27071,3.6399691999247867
11255,3.947529516098034
30327,3.2388805415160493
10752,4.095505023514729
47593,3.6161711243430212
22581,3.7374971322058785
4195,3.742977732836959
40446,3.605184477465175
39803,3.537572306747358
7406,4.204012296053229
31846,3.5269576114088785
6146,3.5195166034170255
4172,3.6432611417346825
16212,3.9496898359911006
43046,3.569048567566727
13111,3.677861817226658
36381,3.587841196446262
36672,3.84146351494702
23486,3.605963360142302
8307,3.4049573637184545
46722,3.5166614689545144
34695,3.5339141467940123
34001,3.6377144486896937
38686,4.381536889410284
19268,3.690525176257593
33164,4.129095155986175
5124,3.6352180781822265
43652,3.8911107456078398
26246,4.091164269791795
23520,3.508370693395459
18639,3.7143815894884167
43544,3.5817450704909612
38181,3.965946367796507
46148,3.8616515814219805
47966,3.327692040754253
45942,4.045407444187058
33599,3.5306550279491966
18362,3.7282603822586293
49924,4.245762573948829
14209,3.8871537268715954
27618,3.6201348064059164
15400,3.7329208354693844
1442,3.8491911487295813
11753,3.3438053931430494
7973,3.503229103188265
39242,3.927206897688686
13439,4.080460190142323
46117,3.6579384748076906
41340,3.9810439829742523
36918,3.8382018786787087
18479,3.777121673878214
11535,4.187897696930316
26931,3.857164979350403
789,3.8473372420362884
7104,4.075517716130591
45739,4.014589318625536
50313,3.821951854525188
8826,3.838453574842222
22892,3.634707565033309
27801,3.478973401480002
26286,3.3456138773582644
48301,3.546479810055375
6272,3.7658595026125923
34366,3.391460050626711
14751,3.841384082381519
21015,3.5930125939469892
48541,4.147820723312058
28814,3.8231260118653037
23287,3.6432727669931437
40615,3.849674135320665
46003,3.5787818791245196
20335,3.2059433148628553
44181,3.8408445853287807
27961,4.0892546920242285
10100,3.760655205427571
17653,3.6060921327956765
29577,3.449279722194717
49002,3.9154936434843997
30402,4.047231874739488
15357,3.937260007379123
15150,3.4190674277313002
1940,4.02908820842859
24899,3.009445197751987
31747,4.08623305474292
20316,3.7868593311688454
42353,3.4782075614523555
49087,3.5147502745295784
33924,4.200463496799774
28637,3.9370165193037163
30440,3.503234117356261
23417,3.8810770665279812
36700,3.7937414915627174
35021,3.7669060997379846
28090,3.7045989021316106
43837,3.8416849193658584
47253,3.5362780378707477
1460,3.4997001584237233
3698,3.8305519805045947
27660,3.620419291951141
8009,3.8911516183216786
34447,3.933543463631106
34301,3.567201781210663
37982,3.7489727385901643
31310,3.766330983803968
23601,3.6460248427064625
10351,3.779700695362997
8296,3.9118179469971315
31194,3.477426274114972
5334,3.817971063905703
28938,4.0158480210214025
166,3.41911332418154
9436,3.9745055447270183
5752,3.765883301142609
14525,3.5331243052166665
37015,4.338978569203444
38166,4.142787689811088
46985,4.013478146583363
971,3.7231053604769873
19417,3.8409079963179527
6297,3.917434358897524
45585,4.1375403391511645
46160,3.6910041731731553
20268,3.4622766902537547
7047,3.9563834340408413
17955,3.958498293251383
38314,3.527469111870652
17095,4.10936369501502
28509,3.8110555741322245
10427,3.3949275974487616
35037,3.528235105616853
38657,3.779953830856628
2829,3.42387742690316
49317,3.7821178550817125
7061,4.0305580921452195
3886,3.438589148891919
18337,3.7976055544337033
41459,3.512558845844158
17216,3.862789921349592
33106,3.888174144908773
11602,3.840990903574606
35595,3.77004743087525
40111,3.8160942862607463
42915,3.8721600723238048
18910,3.5810132045287393
4607,3.8442766228548715
34381,3.9912948104795927
45869,3.4539210888663163
2335,3.669887405856544
18445,3.7378051956910467
15527,3.5307912046500363
18169,3.4494663298586055
32273,3.7113680872708943
6885,3.9165521709502045
21456,3.497880398786902
13424,3.7068199068040757
39968,4.310285954731952
32538,3.895089436517261
22979,3.6166204698175624
39149,4.024865239262138
1491,3.889533075267497
21034,3.1377385860572415
41855,4.127583988057921
48490,3.761988133426507
50061,3.919114547149983
15729,3.352809378656667
14322,3.6896468243897806
23748,4.032342013569746
26501,3.9651596929561723
13846,3.896093246772604
2064,3.8923426068655487
37277,3.7984528863090885
8743,3.8804965377169096
25435,3.7523197714665777
33767,3.603963914973815
16994,4.136462844228583
19450,4.307474586255241
46389,4.262110465047934
707,4.384480854827098
29740,4.033235477895438
2576,3.8591402693322125
20007,3.657783825431974
15176,3.4976477196867677
29479,4.0726753094274715
45069,3.6254554131827588
15763,4.087281897454276
33418,3.626087307209057
29098,3.5479407607958184
15784,4.051228400574184
33309,3.755260195964047
16628,3.808607524406856
2399,4.183486568152717
7017,3.7843786789293454
34631,4.193988527630578
30431,3.4135121811068596
18838,3.6842911122778785
42828,3.595532937159912
47694,3.7690439588627815
17517,3.8232915080539005
6098,3.891658732803211
41074,3.705754226379293
27089,4.190283889020277
25615,3.6514494805727344
7493,4.194056767701207
2325,3.4242791551662366
16741,3.7979831956796506
4001,3.763008206905879
8400,3.8814065848968418
18652,3.4682335437466048
4631,3.7444818957518784
19174,3.824900534380157
23522,3.662502443672624
24739,3.709739146901276
42673,3.508558983414977
17855,4.058453907987144
22736,3.869053769695534
29812,3.8150213996320295
34678,3.810508064216911
6918,3.1653733956841243
5408,3.3518937386902565
42854,3.4411374157332224
1421,3.302723888655422
14579,4.015988085564847
29182,4.087335123879671
17790,3.8778037619627064
40053,3.500580923621028
46670,3.3063614175821234
1933,3.4184101896106425
21718,3.901165545395017
40037,3.72971685139022
40459,4.005861191537489
21362,3.9009820893876905
37850,3.7954574270608217
49754,3.8860786217199537
2056,4.229341181417871
5197,3.869464896010233
39728,3.623665904797208
16055,3.251760590124282
22261,3.50516688622413
8200,3.7555466061396654
837,3.700458540111803
14271,3.5750801990579055
10560,3.8905476111284965
44833,3.6419859267889714
18705,3.2798329985010817
38702,3.885571464840709
32486,3.7235551960840527
1342,3.943876255606283
45002,3.8745729600795444
12314,3.269690992648073
38618,3.6082264787622176
49956,3.551461596184296
36131,3.7847444108137265
4118,3.5932664383680524
44465,3.7100648991669276
38637,3.561410545591586
43661,3.493575633090388
19030,4.407775669528769
48580,3.53392431015278
41638,3.3553442046960535
46539,3.8434550921466597
10004,3.497101091692448
41810,3.500543394100299
10470,3.536530339777077
23987,3.6390431697131325
30291,3.8110869940359184
48594,3.699605683942764
23288,3.6019048499239217
37645,3.2893129002674146
26016,3.942321363239859
37954,3.802900105255834
37115,3.5500226545973397
13363,3.434917451898727
37516,4.195761184154909
20099,3.3727102019180393
9478,3.4401923971643016
45362,3.8600535374457823
24043,3.48766430607459
19240,3.853144568923727
15632,4.068140276312755
31736,3.673456192021028
16373,3.6305484463577873
34878,4.012044795241105
35984,3.5454591859898024
13605,3.6227667636747514
35846,3.6127376255846464
30420,3.663109027820853
9187,3.3164928520456596
23583,3.7871976296953296
12637,4.111875291647274
45437,3.9495435371694714
40912,3.925957206736855
17414,4.050686022841918
44507,3.6894168780474845
25485,3.7707854102366487
29079,4.081741756638382
22340,3.9657943501457282
35982,3.7372289094152067
27517,3.6083635798375133
8962,3.819589370786187
3460,3.820956793798973
3796,3.4032966626975614
29660,3.7387485066237196
24459,3.827186842779297
40447,3.856601635083507
22303,4.725586566384006
12064,3.9781284714497307
30105,4.1377798213215575
22048,4.070890920069883
39004,3.3445228946171826
25513,4.094435027137137
33566,4.125716022607615
48754,4.210082645893264
28354,3.5132555890980703
2478,3.7840928307011783
47220,3.469507156903003
26519,3.6501981528733722
24395,3.66036491771712
